Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_587.jpg;3.849537;0;0;0;103.1376;88.63599;0.0002320494;209.9225;-2.522058E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_653.jpg;0;0;0;0;103.1376;88.63599;0.0002332162;210.1481;-3.292561E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_720.jpg;0;0;0;0;103.1376;88.63599;0.0002349425;210.1481;-3.464101E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_785.jpg;0;0;0;0;103.1376;88.63599;0.0002368483;210.1481;-3.452909E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_854.jpg;-2.078652;0;0;0;103.1376;88.63599;0.0002391263;209.8987;-3.292031E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_920.jpg;-2.134075;0;0;0;103.1376;88.63599;0.0002397285;209.6363;-3.07323E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_970.jpg;-0.1814412;0;0;0;103.1376;88.63599;0.0002404701;209.6145;-3.004148E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_022.jpg;-3.182918;0;0;0;103.1376;88.63599;0.0002409928;209.0416;-2.779358E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_104.jpg;-4.327856;0;0;0;103.1376;88.63599;0.0002391432;207.7701;-2.094778E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_168.jpg;-5.439819;0;0;0;103.1376;88.63599;0.0002385178;206.5645;-1.485062E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_233.jpg;-1.477646;0;0;0;103.1376;88.63599;0.0002367126;205.9756;-1.162674E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_301.jpg;2.440162;0;0;0;103.1376;88.63599;0.00023569;206.2947;-1.170471E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_366.jpg;6.891376;0;0;0;103.1376;88.63599;0.0002339681;207.2499;-1.347827E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_434.jpg;10.51827;0;0;0;103.1376;88.63599;0.0002334026;209.5293;-1.960584E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_501.jpg;6.532862;0;0;0;103.1376;88.63599;0.000233065;210.8244;-2.2929E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_567.jpg;2.425103;0.1053392;0;0;103.1379;88.63617;359.9921;211.3657;0.0001573468
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_634.jpg;0;0;0.3009552;0;103.1386;88.63661;359.9763;211.3607;3.13987E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_700.jpg;2.003355;0;0.4997399;0;103.1386;88.63661;359.9789;211.3607;6.848281E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_767.jpg;0;0;0.6971656;0;103.1387;88.6366;359.9818;211.3607;0.000109188
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_834.jpg;0;0;0.8978621;0;103.1387;88.6366;359.9858;211.3607;0.0001521589
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_900.jpg;0;0;1;0;103.1387;88.6366;359.9889;211.3607;0.0001790156
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_46_966.jpg;0;0;1;0;103.1387;88.63659;359.992;211.3607;0.0001995471
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_033.jpg;0;0;1;0;103.1387;88.63658;-0.004025288;211.3607;0.000215771
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_100.jpg;0;0;1;0;103.1387;88.63658;-0.001178766;211.3607;0.0002223766
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_166.jpg;0;0;1;0;103.1387;88.63658;0.001487851;211.3607;0.0002226198
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_231.jpg;0;0;1;0;103.1387;88.63658;0.004699414;211.3607;0.0002186924
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_297.jpg;0;0;1;0;103.1387;88.63658;0.006809937;211.3607;0.0002104811
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_365.jpg;0;0;1;0;103.1387;88.63659;0.008641399;211.3607;0.0001985424
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_430.jpg;3.018846;0;1;0;103.1387;88.6366;0.01062271;211.3607;0.0001691101
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_497.jpg;6.01422;0;1;0;103.1387;88.6366;0.01175699;211.3607;0.0001418811
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_565.jpg;8.998048;0;1;0;103.1387;88.6366;0.01258908;211.3607;0.0001154983
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_632.jpg;11.99;0;1;0;103.1387;88.63659;0.01323355;211.3607;0.0001289698
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_698.jpg;14.98311;0;1;0;103.1387;88.63659;0.01338679;211.3607;0.0001363903
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_765.jpg;15;0;1;0;103.1387;88.63659;0.01327676;211.3607;0.0001400797
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_832.jpg;15;0;1;0;103.1387;88.6366;0.01275689;211.3607;0.000139484
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_899.jpg;15;0;1;0;103.1387;88.6366;0.01211976;211.3607;0.0001364958
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_47_965.jpg;15;0;1;0;103.1387;88.6366;0.01129944;211.3607;0.0001297098
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_032.jpg;15;0;1;0;103.1387;88.63662;0.009973497;211.3607;0.0001187617
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_098.jpg;15;0;1;0;103.1387;88.63663;0.008843317;211.3607;0.0001083926
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_163.jpg;15;0;1;0;103.1386;88.63663;0.00763032;211.3607;9.618855E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_229.jpg;15;0;0;0;103.1386;88.63661;0.006363607;212.2607;-1.270926E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_297.jpg;15;0;0;0;103.1386;88.6366;0.004631454;215.8607;-0.0002578419
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_366.jpg;15;0;0;0;103.1386;88.6366;0.003341279;218.5607;-0.0002839298
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_433.jpg;14.9401;0;0;0;103.1386;88.63661;0.001695956;221.9156;-0.0001256679
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_500.jpg;15;0;0;0;103.1386;88.63662;0.0005513146;224.6156;9.764818E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_565.jpg;15;0;0;0;103.1386;88.63663;-0.0004922577;227.0733;0.0003956902
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_633.jpg;12.96977;0.1015113;0;0;103.1386;88.63653;0.0001227788;228.8491;0.002582687
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_698.jpg;8.976668;0.3011665;0;0.01138664;103.1382;88.63599;0.01377943;228.8017;0.002882434
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_765.jpg;4.954313;0.5022843;0;0.02863307;103.1363;88.63369;0.07493742;228.6199;0.005937183
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_832.jpg;0.9914109;0.7004294;0;0.05338025;103.1313;88.62782;0.2276848;228.5744;0.007816066
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_899.jpg;0;0.9015444;0;0.09899426;103.1246;88.62025;0.4213046;228.5896;0.006594552
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_48_964.jpg;0;1;0;0.1620625;103.1157;88.61031;0.6392348;228.6952;-0.0008412728
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_031.jpg;-0.0008676946;1;0;0.2126323;103.1002;88.59298;0.9726412;228.6579;0.0001474039
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_098.jpg;0;1;0;0.2670612;103.0859;88.57692;1.238248;228.618;-0.0007549122
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_162.jpg;2.000751;1;0;0.3155312;103.0725;88.56178;1.304085;228.6487;-0.003394309
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_229.jpg;0;1;0;0.3748037;103.0587;88.54607;1.187675;228.5944;0.001053783
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_296.jpg;0;1;0;0.4290451;103.036;88.52054;1.10247;228.5934;-0.0002704028
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_367.jpg;0;1;0;0.4980642;103.0154;88.49726;1.128852;228.6693;-0.0007358289
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_428.jpg;0;1;0;0.5528304;102.993;88.47198;1.179782;228.6127;0.000551548
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_495.jpg;0;1;0;0.5877388;102.9605;88.4355;1.231796;228.5031;3.976302E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_562.jpg;0;1;0;0.6581695;102.9335;88.40539;1.243262;228.539;-0.002358678
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_628.jpg;0;1;0;0.7186428;102.9055;88.37395;1.197829;228.5294;-0.0005530727
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_695.jpg;0;1;0;0.766549;102.8642;88.32763;1.203537;228.4937;-0.0008056597
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_762.jpg;0;1;0;0.8050308;102.8311;88.29047;1.215146;228.49;-0.0006303868
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_828.jpg;0;1;0;0.8831845;102.7954;88.25046;1.236982;228.4859;-0.00116674
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_895.jpg;0;1;0;0.9389628;102.7452;88.19427;1.231386;228.5229;-0.0008790028
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_49_962.jpg;0;1;0;0.9816214;102.7055;88.14971;1.213609;228.5165;-0.0007972833
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_028.jpg;0;1;0;1.047423;102.6637;88.1028;1.217652;228.5103;-0.0007532518
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_095.jpg;0;1;0;1.095145;102.6049;88.0368;1.224083;228.5;-0.000814766
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_161.jpg;0;1;0;1.142287;102.5587;87.98495;1.224666;228.4808;-0.0005701041
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_228.jpg;0;1;0;1.201324;102.5107;87.93111;1.224979;228.437;-0.000623077
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_295.jpg;0;1;0;1.247832;102.4437;87.85612;1.229127;228.4164;-0.0008973892
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_361.jpg;0;1;0;1.297716;102.3911;87.79734;1.234357;228.3884;-0.0008547723
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_427.jpg;0;1;0;1.35905;102.3366;87.73647;1.239123;228.3662;-0.000870359
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_495.jpg;0;1;0;1.40631;102.261;87.65206;1.245474;228.3392;-0.0008200564
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_561.jpg;0;1;0;1.453505;102.2021;87.58636;1.24741;228.3256;-0.0008665721
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_627.jpg;0;1;0;1.515957;102.1413;87.51853;1.253184;228.3157;-0.0009762835
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_694.jpg;0;1;0;1.562674;102.0572;87.42492;1.256789;228.2994;-0.000929236
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_761.jpg;0;1;0;1.609822;101.992;87.35226;1.263714;228.2877;-0.0009743929
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_827.jpg;0;1;0;1.670778;101.9249;87.27763;1.264728;228.2774;-0.0009750335
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_894.jpg;0;1;0;1.716733;101.8326;87.17489;1.270586;228.2636;-0.00103284
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_50_960.jpg;0;1;0;1.763352;101.7611;87.09544;1.277038;228.2525;-0.001036072
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_027.jpg;0;1;0;1.824305;101.6879;87.01402;1.27913;228.2403;-0.001033911
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_094.jpg;0;1;0;1.86887;101.5873;86.90229;1.285309;228.2271;-0.001075625
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_161.jpg;0;1;0;1.914981;101.5097;86.81617;1.289;228.2157;-0.001079016
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_227.jpg;0;1;0;1.975013;101.4303;86.728;1.296265;228.203;-0.00108401
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_294.jpg;0;1;0;2.019956;101.3216;86.60747;1.297555;228.1889;-0.001087613
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_360.jpg;0;1;0;2.064728;101.2379;86.51469;1.30406;228.1769;-0.001132504
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_426.jpg;0;1;0;2.124119;101.1525;86.41999;1.306818;228.1661;-0.001161861
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_493.jpg;0;1;0;2.167762;101.0358;86.29067;1.310259;228.1512;-0.001187856
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_560.jpg;0;1;0;2.212599;100.9461;86.19141;1.313375;228.1412;-0.001213611
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_626.jpg;0;1;0;2.271364;100.8547;86.09019;1.31581;228.1284;-0.001210597
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_693.jpg;0;1;0;2.315051;100.73;85.95222;1.321826;228.1148;-0.001260452
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_760.jpg;0;1;0;2.35891;100.6344;85.84652;1.323547;228.102;-0.00122648
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_827.jpg;0;1;0;2.416754;100.537;85.73887;1.32863;228.0905;-0.001251088
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_893.jpg;0;1;0;2.459995;100.4045;85.59243;1.33104;228.076;-0.00127332
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_51_960.jpg;0;1;0;2.503385;100.3031;85.4804;1.331162;228.0635;-0.001282447
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_026.jpg;0;1;0;2.560577;100.1998;85.36644;1.333987;228.0517;-0.001281381
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_093.jpg;0;1;0;2.603308;100.0594;85.21155;1.340542;228.036;-0.001330277
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_160.jpg;0;1;0;2.645918;99.95209;85.09319;1.345988;228.0244;-0.001350028
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_225.jpg;0;1;0;2.702548;99.84302;84.97297;1.350616;228.0129;-0.001377733
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_292.jpg;-2.963506;1;0;2.744306;99.69392;84.81092;1.346999;227.7365;0.0002552955
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_359.jpg;-5.989657;1;0;2.785781;99.57827;84.6891;1.342185;227.1339;0.00133727
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_425.jpg;-8.978418;1;0;2.839796;99.45856;84.56797;1.332842;226.1553;359.9855
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_492.jpg;-8.980433;1;0;2.877581;99.29214;84.40944;1.271517;224.3538;359.9017
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_559.jpg;-5.985815;1;0;2.919724;99.16416;84.29067;1.185726;223.2184;359.8637
